t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
0.0,0.9550063117127956,1.0,-0.8154508467723804,0.598031561810082,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344533,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.005,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100818,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344533,1.0199999998808411,1.0099999823676138,1.0137889192934175
0.01,0.9550063117127956,1.0,-0.8154508467723796,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.015,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.02,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.025,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.03,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.035,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.04,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.045,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.05,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.055,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.06,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.065,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.07,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.075,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.08,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.085,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.09,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.095,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.1,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.105,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.11,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.115,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.12,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.125,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.13,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.7195154530344531,1.0199999998808416,1.0099999823676138,1.0137889192934173
