t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,v_101,v_102
0.0,0.19786424752724,0.5025002107429528,0.045413540374576,0.49251498365458474,0.07940067573103783,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.005106291898924546,0.0006674499944254477,-0.0001267394099281584,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.005,0.19786424752724,0.5025002107429528,0.0454135403745763,0.4925149836545854,0.07940067573103757,1.0039781598934228,0.10108130264118569,0.49999500005003306,0.00510629189892426,0.0006674499944254483,-0.0001267394099281589,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.01,0.19786424752724,0.5025002107429529,0.045413540374576684,0.4925149836545853,0.07940067573103717,1.0039781598934228,0.10108130264118566,0.499995000050033,0.0051062918989238605,0.0006674499944254481,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.015,0.19786424752724,0.5025002107429529,0.04541354037457672,0.49251498365458485,0.07940067573103714,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.0051062918989238475,0.0006674499944254474,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.02,0.19786424752724,0.5025002107429529,0.04541354037457652,0.4925149836545847,0.07940067573103733,1.003978159893423,0.10108130264118562,0.49999500005003245,0.005106291898924059,0.0006674499944254473,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.025,0.19786424752724,0.5025002107429529,0.045413540374576455,0.4925149836545849,0.0794006757310374,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898924109,0.0006674499944254476,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.03,0.19786424752724,0.5025002107429529,0.0454135403745766,0.4925149836545851,0.07940067573103725,1.003978159893423,0.10108130264118564,0.49999500005003283,0.005106291898923959,0.0006674499944254478,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.035,0.19786424752724,0.5025002107429529,0.04541354037457673,0.492514983654585,0.07940067573103711,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923829,0.0006674499944254478,-0.00012673940992815943,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.04,0.19786424752724,0.5025002107429529,0.045413540374576684,0.4925149836545848,0.07940067573103718,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898923888,0.0006674499944254474,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.045,0.19786424752724,0.5025002107429529,0.04541354037457668,0.49251498365458496,0.07940067573103718,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898923893,0.0006674499944254478,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.05,0.19786424752724,0.5025002107429529,0.045413540374576684,0.4925149836545849,0.07940067573103717,1.003978159893423,0.10108130264118564,0.49999500005003256,0.00510629189892388,0.0006674499944254478,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.055,0.19786424752724,0.5025002107429529,0.04541354037457659,0.4925149836545848,0.07940067573103728,1.003978159893423,0.10108130264118563,0.4999950000500325,0.0051062918989239914,0.0006674499944254474,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.06,0.19786424752724,0.5025002107429529,0.045413540374576546,0.4925149836545849,0.07940067573103732,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898924027,0.0006674499944254476,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.065,0.19786424752724,0.5025002107429529,0.045413540374576525,0.49251498365458485,0.07940067573103733,1.003978159893423,0.10108130264118564,0.49999500005003256,0.005106291898924038,0.0006674499944254477,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.07,0.19786424752724,0.5025002107429529,0.04541354037457645,0.4925149836545848,0.0794006757310374,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898924122,0.0006674499944254477,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
