t,delta_1,omega_1,xg_1,efd_1,psiq_1,psid_1,eq_p_1,ed_p_1,eq_pp_1,ed_pp_1,delta_2,omega_2,efd_2,psid_2,psiq_2,v_101,v_102,v_103
0.0,0.7590207077808705,1.0000000014404038,-1.4404037103066137e-8,1.86943225635909,-0.7019755267018872,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074527,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418071,-0.6633215343908316,1.0200000000000002,1.0142000000000002,0.9869282471945369
0.01,0.7590207077808705,1.0000000014404038,-1.4404037107336174e-8,1.86943225635909,-0.7019755267018876,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.0200000000000007,1.0142000000000004,0.9869282471945373
0.02,0.7590207077808705,1.0000000014404038,-1.4404037111579281e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945373
0.03,0.7590207077808705,1.0000000014404038,-1.4404037115806804e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945373
0.04,0.7590207077808705,1.0000000014404038,-1.4404037120018489e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.05,0.7590207077808705,1.0000000014404038,-1.4404037124218705e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945374
0.06,0.7590207077808705,1.0000000014404038,-1.44040371283909e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945373
0.07,0.7590207077808705,1.0000000014404038,-1.4404037132561405e-8,1.86943225635909,-0.7019755267018876,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945373
0.08,0.7590207077808705,1.0000000014404038,-1.4404037136698015e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.09,0.7590207077808705,1.0000000014404038,-1.4404037140787061e-8,1.86943225635909,-0.7019755267018876,0.7400205111443983,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
